State,population,DP05_0001E,DP05_0002E,DP05_0003E,DP05_0004E,DP05_0005E,DP05_0006E,DP05_0006M,DP05_0007E,DP05_0007M,DP05_0008E,DP05_0008M,DP05_0009E,DP05_0009M,DP05_0010E,DP05_0011E,DP05_0012E,DP05_0013E,DP05_0013M,DP05_0014E,DP05_0014M,DP05_0015E,DP05_0016E,DP05_0016M,DP05_0017E,DP05_0017M,DP05_0018E,DP05_0018M,DP05_0019E,DP05_0020E,DP05_0020M,DP05_0021E,DP05_0022E,DP05_0022M,DP05_0023E,DP05_0023M,DP05_0024E,DP05_0025E,DP05_0026E,DP05_0027E,DP05_0028E,DP05_0029E,DP05_0030E,DP05_0031E,DP05_0032E,DP05_0033E,DP05_0065E,DP05_0066E,DP05_0066M,DP05_0072E,DP05_0073E,DP05_0078E,DP05_0088E,DP05_0088M,DP05_0089E,DP05_0089M,DP05_0090E,DP05_0090M,DP05_0091E,DP05_0091M,DP05_0001PE,DP05_0001PM,DP05_0002PE,DP05_0003PE,DP05_0004PE,DP05_0004PM,DP05_0005PE,DP05_0006PE,DP05_0006PM,DP05_0007PE,DP05_0007PM,DP05_0008PE,DP05_0008PM,DP05_0009PE,DP05_0009PM,DP05_0010PE,DP05_0011PE,DP05_0012PE,DP05_0013PE,DP05_0013PM,DP05_0014PE,DP05_0014PM,DP05_0015PE,DP05_0016PE,DP05_0016PM,DP05_0017PE,DP05_0017PM,DP05_0018PE,DP05_0018PM,DP05_0019PE,DP05_0020PE,DP05_0020PM,DP05_0021PE,DP05_0022PE,DP05_0022PM,DP05_0023PE,DP05_0023PM,DP05_0024PE,DP05_0025PE,DP05_0025PM,DP05_0026PE,DP05_0027PE,DP05_0028PE,DP05_0028PM,DP05_0029PE,DP05_0029PM,DP05_0030PE,DP05_0031PE,DP05_0032PE,DP05_0032PM,DP05_0033PE,DP05_0033PM,DP05_0065PE,DP05_0065PM,DP05_0066PE,DP05_0066PM,DP05_0072PE,DP05_0072PM,DP05_0073PE,DP05_0078PE,DP05_0088PE,DP05_0088PM,DP05_0089PE,DP05_0089PM,DP05_0090PE,DP05_0090PM,DP05_0091PE,DP05_0091PM,mean_value
IA,100000.0,102389.43908735478,51216.09155431268,51173.34753304209,60.89211843716267,5893.362119137489,6722.342565558944,799.8203302156762,6538.084439968799,799.2769740130841,7313.815978536223,483.34552866143594,8784.439727307634,548.0652896813034,14066.405372706131,13454.948526055741,11691.274665352952,5640.0373829067385,725.8635137517418,6123.382911568175,727.9161927393121,9562.284317774027,4988.009939796133,428.4665521996267,1611.051140685788,385.481039283446,21.734248103686852,0.4709087089132152,23049.230486871307,82018.10945850328,395.3821967529033,79340.20860048347,74034.45602799371,680.3423385567976,19812.276469295546,709.8646922309723,16161.345398255948,79340.20860048347,39384.751734513746,39955.456865969725,59.96841289275598,16161.345398255948,7209.672706372723,8951.672691883225,49.252221119410365,102389.43908735478,102389.43908735478,88841.45590483298,1331.4641879964163,102389.43908735478,7714.510991492249,94674.92809586252,44751.360201693824,70.8777979825788,75468.07118207746,979.7919790964833,37325.79396415781,655.7101907059525,38142.27721791965,621.17688538565,102389.43908735478,0.0,30.313238813503247,30.0596725856269,0.0,0.0,3.3808830383512887,3.912164658663633,0.5252443291724322,3.833679873844764,0.5312816203123453,4.503819190375109,0.35016288611495483,5.560345139859886,0.40449850637417195,8.102044709763264,7.697546203389094,6.713467747583273,3.314472835812245,0.48902058233295415,3.562001772548679,0.48902058233295415,5.771650329756842,2.9703472408372034,0.29582726585573776,1.0263394937852126,0.26564081015617264,0.0,0.0,13.348450710347675,48.52774618262081,0.27771539243599863,47.02446068878247,43.390011422554835,0.5010951646127803,11.93572458360803,0.49505787347286717,9.762299773239345,79340.20860048347,0.0,30.071747167906725,30.30116423122342,0.0,0.0,16161.345398255948,0.0,27.11347450934935,33.2594368897808,0.0,0.0,102389.43908735478,0.0,102389.43908735478,0.0,52.983267043876616,0.827108886168083,102389.43908735478,0.0,4.461558152395718,55.91135324673443,0.0,0.0,75468.07118207746,0.0,29.99929967422777,0.37431205067460693,30.37361172490237,0.37431205067460693,156.66756190387778
ID,100000.0,108145.83207003956,54151.873674609116,53993.958395430454,50.64562496103362,6216.686409635138,7215.592361649049,723.5577313151379,7887.735816022294,706.2203588579881,7368.724917391263,337.86524847529336,7001.821705194636,319.84462981293575,14875.550974010168,15037.480324644433,12647.058069949038,5958.846372944817,726.8031507898753,6420.293778787084,735.9415687845307,10608.507610935696,5224.612919673305,420.0256046515402,1682.9208092026429,399.613624270955,18.82343295347691,0.2647579045180509,26078.909812354974,85153.48698971116,392.18332178931934,82066.9222576846,78048.0680786519,485.9588634540999,21217.44225074965,671.5456139436885,17516.041339811647,82066.9222576846,40929.0952709968,41137.8269866878,50.466272832166545,17516.041339811647,8057.180874913847,9458.860464897798,43.369052875569764,108145.83207003956,108145.83207003956,98910.39311424474,1356.2437173376288,108145.83207003956,14411.626800674021,93734.20526936554,42906.580600419686,54.31807331402593,79358.44889446493,612.6156287445094,39441.75368803491,464.09498488744805,39916.69520643003,418.3174891385205,108145.83207003956,0.0,25.459461721558384,25.78400366903212,0.0,0.0,3.125851388826021,3.7151512408178116,0.43556945582001927,3.817638171598993,0.4184883006898225,3.5187179568205478,0.23913617182275565,3.245419474737399,0.204973861562362,7.114301111726982,7.07159822390149,5.688024658355546,2.6817413554409026,0.44411003338511773,3.0489861907401354,0.4526506109502161,4.9791567204523774,2.425524028487951,0.2562173269529525,0.8284360238145465,0.2476767493878541,0.0,0.0,12.930434433559006,39.79909145335863,0.22205501669255884,38.31303095703151,36.45118504784005,0.307460792343543,10.026638061425542,0.3928665679945272,8.233116772754874,82066.9222576846,0.0,25.42529941129799,25.818165979292516,0.0,0.0,17516.041339811647,0.0,23.486588304020646,27.756877086569855,0.0,0.0,108145.83207003956,0.0,108145.83207003956,0.0,46.81944621186952,0.7942737135541529,108145.83207003956,0.0,7.114301111726982,44.12916427886353,0.0,0.0,79358.44889446493,0.0,25.3484342132121,0.2732984820831494,25.895031177378403,0.2732984820831494,166.9746377557066
IL,100000.0,99460.82256704618,49037.62029746282,50423.202269583366,19.949500404029997,5377.355895505676,5804.3243117505435,368.8146810304546,6447.892314790046,366.4700701186355,6537.347528752406,169.89198359067746,6787.039360109528,183.5258037353898,13703.216935401539,13384.589850936285,12424.563990062543,6233.70195416858,363.59007561277883,6268.631118303712,358.84546927941244,9667.49540354723,4970.298210508029,245.30722433698745,1854.365693210062,226.91956710728738,7.902446463025209,0.11353824494242504,21604.04801689301,80519.89254666652,203.6488422699009,77856.77455015316,74036.39722287298,274.7163990025619,20173.899975944663,328.1532201384723,16492.159307265323,77856.77455015316,37974.73063282156,39882.043917331604,19.517501228151502,16492.159307265323,7255.666158421483,9236.49314884384,16.485199320542836,99460.82256704618,99460.82256704618,67068.51820774989,890.7398392039992,99460.82256704618,20420.102583188916,79040.71998385727,42545.66037443251,22.873802517669045,70748.96657120223,477.26678182952395,34241.60236986625,315.4609366591362,36507.364201335986,303.4424980481576,99460.82256704618,0.0,10.062442342417684,10.245211224520126,0.0,0.0,1.1039978939117099,1.2249207401512034,0.14584587561709883,1.351382037363498,0.14399972529283173,1.3947665699837741,0.10153826783468906,1.4953817626563297,0.11076901945602444,2.5144567416517543,2.6049181075408407,2.4747645096800124,1.2572283708258771,0.137538199157897,1.3199974818509577,0.1356920488336299,2.0778421899625914,1.102151743587443,0.09876904234828844,0.3867684929339519,0.08953829072695307,0.0,0.0,4.5073760166980605,16.355968797844138,0.0803075391056177,15.800277550239752,14.902125417483822,0.12553822205016102,4.3319917358926885,0.12923052269869514,3.565839351321853,77856.77455015316,0.0,9.94890409747526,10.35874946946255,0.0,0.0,16492.159307265323,0.0,9.096905722826005,11.210747844111806,0.0,0.0,99460.82256704618,0.0,99460.82256704618,0.0,16.352276497195604,0.2806148492885952,99460.82256704618,0.0,2.4424568790053387,17.86519668793247,0.0,0.0,70748.96657120223,0.0,9.92028876744912,0.09046136588908661,10.38736479948869,0.09046136588908661,168.39125310000654
IN,100000.0,101862.64511978031,50178.20539493385,51684.43972484645,53.10149612281637,5999.1168475671275,6595.355083653714,744.0589340739348,6648.420467228164,730.5969785433282,7213.642036771803,429.8597007433367,7759.483205357818,426.8703842395209,13715.445557624895,13129.078084758961,12053.586206772025,6052.703856840229,692.5383650685727,6265.1660164067325,684.7741671694001,9808.50919977201,4916.021271895991,420.3701255332369,1706.1172851308388,397.0975943625905,20.724590257998077,0.42933807504468424,23496.770033486362,81261.25883929855,425.0446942942374,78365.87508629395,73765.49754966328,603.4406832333651,20183.664408495515,647.5381172963658,16430.647756798837,78365.87508629395,38149.055345891,40216.819740402934,51.95592583846817,16430.647756798837,7207.0414654311635,9223.606291367676,42.64891962289672,101862.64511978031,101862.64511978031,81283.60849423312,1237.4365948916393,101862.64511978031,9241.321502594987,92621.32361718532,44197.24513418521,61.190706957303135,74614.76437465004,726.60453569595,36156.30473935066,519.338570589098,38458.459635299376,473.15463373148754,101862.64511978031,0.0,26.803535899985892,27.36528665238081,0.0,0.0,3.017404041435538,3.3604732509338606,0.4935381610326745,3.480848412161342,0.4875194029713003,3.8901239603347797,0.33905670412407307,4.20711188490048,0.33504419874982366,6.885459222211945,6.82326538891108,6.474177421351384,3.2962731649458705,0.4815006449099263,3.4647983906643445,0.47949439222280155,5.481082341224661,2.8468725630299394,0.2868941342588311,0.9489575210099797,0.2768628708232076,0.0,0.0,12.11575997754602,43.595870891219576,0.3169879245657015,42.053062574820686,39.46700286111696,0.4333505804189337,11.29119012313777,0.4514068546030559,9.280924930638829,78365.87508629395,0.0,26.504604249604316,27.66421830276239,0.0,0.0,16430.647756798837,0.0,23.852338197225475,30.316484355141228,0.0,0.0,101862.64511978031,0.0,101862.64511978031,0.0,47.293394593590385,0.7523447576717598,101862.64511978031,0.0,3.6132610895115715,50.55556146285514,0.0,0.0,74614.76437465004,0.0,26.4464229216777,0.2909066396330805,27.722399630689008,0.2909066396330805,211.80510784654538
KS,100000.0,101342.42793233538,50699.62074458983,50642.80718774555,45.89937355578111,6026.279315601523,6196.44311694899,651.0302025519586,7173.126855369628,648.3168845350286,7023.894364438479,432.63578910763397,8147.81713565538,483.0259808506197,13709.34383664275,13594.498498538407,11541.291993441522,5924.502203048109,544.8231830321273,5829.203829433077,532.4194435261617,9678.571487900539,4689.167271625836,453.0133611531491,1808.2880236911424,389.61031769631546,15.742781881902005,0.35439255731330577,23549.330059632084,80590.25187897273,315.6308713571629,77793.09787270329,73342.75796040439,560.7708481112262,19547.850470705303,485.9054203787903,16176.02678321752,77793.09787270329,38613.39482044202,39179.70305226127,45.37332210351917,16176.02678321752,7275.236210945525,8900.790572271993,37.16138206452492,101342.42793233538,101342.42793233538,83393.88462418053,1340.4344742004987,101342.42793233538,13184.289113448256,88158.13881888714,43172.1013319069,63.79066031639503,73628.92995043487,719.1953959976898,36582.836214710944,534.8005185206105,37046.09373572393,496.26032791278845,101342.42793233538,0.0,22.515002156810954,21.78406750735226,0.0,0.0,2.5527338893974054,2.61918249389365,0.3765420921453873,2.945888132666854,0.3765420921453873,3.250444236607976,0.3211682550651833,4.518505105744647,0.37654209214538736,6.06343516028234,5.720117370385076,4.81198644226973,2.558271273105426,0.3488551736052853,2.3478506922006503,0.3211682550651833,4.1253508624752,2.0045329023033855,0.26579441798497927,0.7364720331667135,0.22149534832081608,0.0,0.0,9.828856081736213,35.610914626279204,0.2159579646127957,34.470213582427,31.87871800707345,0.398691626977469,8.261776492366439,0.3100934876491425,6.866355797945298,77793.09787270329,0.0,22.371030180402425,21.92803948376079,0.0,0.0,16176.02678321752,0.0,20.194838383150405,24.10423128101281,0.0,0.0,101342.42793233538,0.0,101342.42793233538,0.0,36.72392875159131,0.7364720331667135,101342.42793233538,0.0,5.476472487232178,38.82259717693104,0.0,0.0,73628.92995043487,0.0,22.409791866358567,0.35439255731330577,21.88927779780465,0.35439255731330577,147.45142319745867
KY,100000.0,101514.1584245146,50144.49168639076,51369.666738123844,61.23014037152741,6025.028205041296,6351.251476280254,813.3792478685,6306.924552229838,805.2797900479673,6537.803118907525,392.2514599933004,7686.693603233092,443.92952239169944,14170.397626154558,13053.90497311112,12187.483080276632,5856.260154585195,703.0241350637415,6612.150859444914,712.444156659361,10109.223829837434,4869.666958217803,445.0299922042719,1747.3699871949332,423.68087784036766,23.41799761154032,0.4798048382815592,22652.246697159953,81483.23082090207,459.20404339020416,78861.91172735464,74758.39185264973,599.4038975119258,20690.68126564593,645.9317611874861,16726.26077525017,78861.91172735464,38580.40274554013,40281.50898181452,60.53904532923195,16726.26077525017,7381.599352395525,9344.661422854646,49.60917915076304,101514.1584245146,101514.1584245146,83743.94796626575,1195.9025547186604,101514.1584245146,5752.727954618385,95761.43046989621,44910.43716383398,48.068521413161704,75780.50821456697,623.9223649360385,36984.94161127269,451.89692383472357,38795.56660329428,417.51824688996226,101514.1584245146,0.0,30.707509650019787,30.918799854033683,0.0,0.0,3.6667654154911813,4.001308238513186,0.6602818875434301,3.9220744120079742,0.6338706120416928,4.023317634764633,0.33014094377171505,4.674795763807484,0.3785616155248999,8.284336749044902,7.800130031513053,7.562428551997419,3.6227466229882865,0.5634405440370603,3.979298842261739,0.5634405440370603,6.1054065201515835,2.900838425940803,0.36535597777403134,1.0828622955712253,0.3521503400231627,0.0,0.0,14.046396687673903,49.24382317298902,0.36535597777403134,47.57991281637957,45.07084164371453,0.4754029590312696,12.422103244317064,0.5106179930335859,10.084705362413322,78861.91172735464,0.0,30.505023204506465,31.121286299547002,0.0,0.0,16726.26077525017,0.0,27.436913367054657,34.18939613699881,0.0,0.0,101514.1584245146,0.0,101514.1584245146,0.0,54.36320874107574,0.809945782053274,101514.1584245146,0.0,2.9228478221922507,58.70346168186122,0.0,0.0,75780.50821456697,0.0,30.40377998174981,0.2993277890196883,31.222529522303663,0.2993277890196883,176.72135892603094
LA,100000.0,99890.99370997056,48424.68472265614,51466.30898731443,47.70207469590999,6014.2920014861265,6244.393402754891,881.0060973176709,6789.336181841882,850.7692657829315,6516.377101467181,517.8685487000674,7056.5316433023345,579.1402513115189,13140.430427060515,13401.596256426066,11502.853286932754,5617.518564025382,756.9552840710421,6878.5097114023,757.0439551312613,10190.521595688931,4972.613943051308,429.6999578221323,1566.0195945308872,400.0542666888541,19.090879265188835,0.37832985693515575,23021.69692172503,79456.89566756156,471.93693950653375,76869.29678824553,72862.22201992084,672.303978581801,20856.438302232942,721.1026187224214,16729.155133271124,76869.29678824553,36696.784284887115,40172.51250335841,46.54048380703877,16729.155133271124,7389.816601646148,9339.338531624977,40.070452113046144,99890.99370997056,99890.99370997056,62352.48460744287,1211.5422527946903,99890.99370997056,6300.403955793339,93590.58975417723,45807.351481146616,45.517810912510924,74521.58268384244,664.796495483244,35414.571197097735,470.4590885028808,39107.01148674471,381.34467298260773,99890.99370997056,0.0,24.46434551447097,25.7825886097294,0.0,0.0,3.0650629815762227,3.2808292281095532,0.5172478512785332,3.475905560591743,0.4906465332127802,3.3222090562118365,0.34581713485479076,3.458171348547908,0.3931083669716853,6.419784759868424,6.71831066260632,5.884802696546055,2.872942351101339,0.43448819507396796,3.4699941565771315,0.43448819507396796,5.045383326471178,2.465055474093124,0.2571460746356136,0.7566597138703115,0.23645616058447233,0.0,0.0,11.908523387435487,39.71576787216944,0.28670309470867267,38.33841073676488,36.402425921979514,0.39901977098629704,10.324267111519523,0.4137982810228266,8.273009918449228,76869.29678824553,0.0,24.15399680370385,26.09293732049652,0.0,0.0,16729.155133271124,0.0,22.285993135086517,27.960940989113855,0.0,0.0,99890.99370997056,0.0,99890.99370997056,0.0,33.13637520390649,0.679811461680358,99890.99370997056,0.0,2.748802866794491,47.49813125740588,0.0,0.0,74521.58268384244,0.0,24.038724425418916,0.21872194854063695,26.208209698781456,0.21872194854063695,239.57338644930005
MA,100000.0,101207.98010190314,49565.28276288898,51642.69733901418,16.70364341939097,4969.279282586892,5223.9206080854665,381.1461103311707,5601.016467330208,381.90371125381205,6585.853959018452,150.8062913511696,7148.766013789503,170.43106909728354,14039.175543709787,13181.090514078847,12406.268739695899,6881.318318848586,429.923954350465,6924.924079646003,428.2047830260096,10594.335009962453,5531.608567417449,248.14344066207326,2120.4229977336076,245.14217546853249,7.4215751921829565,0.06847546800796997,19369.68477391149,84145.1464296891,224.7743660482895,81838.29532799165,77373.40342890177,282.20634368391023,22411.831278777907,408.638282273945,18246.36657511351,81838.29532799165,39639.04978195662,42199.24554603504,16.333584507177683,18246.36657511351,8057.522889746338,10188.843685367172,14.025815542823976,101207.98010190314,101207.98010190314,78767.65137303511,896.2710299817652,101207.98010190314,13266.189494639391,87941.79060726376,43792.116055137034,27.856403155582672,74503.53828769371,673.5072202281777,35892.14501880307,423.95056246040804,38611.39326889063,406.5111719911443,101207.98010190314,0.0,8.54049347793021,8.94260473687063,0.0,0.0,0.7925671190709713,0.8595856622277082,0.083044716520304,0.9091211071696437,0.0815877916690706,1.1349444591108213,0.04662159523946891,1.2835507939366282,0.05536314434686933,2.21743962357724,2.1577057046766703,2.093601011222401,1.2340153489946928,0.10489858928880504,1.2616969211681273,0.10198473958633825,2.061548664495266,1.0868659390201187,0.06410469345426976,0.3904558601305521,0.06264776860303635,0.0,0.0,3.164440776878952,14.725139471416009,0.05536314434686933,14.318657437921889,13.504236446082416,0.07721701711537038,4.312497559650874,0.09761396503263803,3.54032738849717,81838.29532799165,0.0,8.44142258804634,9.041675626754502,0.0,0.0,18246.36657511351,0.0,7.778521780735141,9.7045764340657,0.0,0.0,101207.98010190314,0.0,101207.98010190314,0.0,14.368192882863827,0.1748309821480084,101207.98010190314,0.0,2.0105562947020967,15.472541920098744,0.0,0.0,74503.53828769371,0.0,8.409370241319206,0.06701854315673655,9.073727973481637,0.06701854315673655,234.24350227467662
MD,100000.0,102699.63164258795,50201.05490758201,52498.57673500594,28.372509769542226,5850.281221697807,6308.297079141266,557.9778714914947,6580.191437599134,564.7824796804153,6544.351256967716,264.5484746175549,6328.0149778705245,269.34263038702176,13018.703973446563,14002.453138577197,13183.464415475457,6888.138620694322,525.8492953267613,6874.606729409536,531.4360333000513,9961.888394760066,5247.764096606105,337.6786813751881,1911.4763003422602,320.5125107167746,11.565900793838736,0.20297836927178128,22763.38618181256,82620.21877201952,308.87508421185913,79936.2454607754,76175.6362163672,395.8851451730294,21166.700335300935,474.0028204327692,17121.12879170843,79936.2454607754,38573.3713643916,41362.87409638379,27.854431646067578,17121.12879170843,7465.235121443891,9655.893670264539,23.238123590629357,102699.63164258795,102699.63164258795,58148.431315502814,1190.2651574097254,102699.63164258795,12673.254120219255,90026.3775223687,40533.659129725405,42.56746372728213,72692.93335640199,769.0560442608833,34933.13795859821,499.36545095510985,37759.79539780378,479.12560784772364,102699.63164258795,0.0,14.332205997914157,14.664703898054597,0.0,0.0,1.6180275721950566,1.7552796123693084,0.22424276986215835,1.907996671154744,0.22617589718855624,1.8616016153211938,0.16238269541742503,1.8712672519531834,0.16431582274382295,3.6072155910585124,3.8662546527958335,3.701938830052011,2.0085192921274357,0.21457713323016878,1.9505254723354981,0.21651026055656666,2.822365896540959,1.5020399326111815,0.13338578552145627,0.5296768874330292,0.12372014888946668,0.0,0.0,6.417982723641084,23.32704744764366,0.1353189128478542,22.57892717232767,21.480910850933654,0.18751335066059793,6.000427221139134,0.19911211461898545,4.859882098564363,79936.2454607754,0.0,14.196887085066301,14.800022810902453,0.0,0.0,17121.12879170843,0.0,12.892026139747708,16.104883756221046,0.0,0.0,102699.63164258795,0.0,102699.63164258795,0.0,20.069727902663175,0.4349536484395313,102699.63164258795,0.0,2.439606685914171,26.55730321005458,0.0,0.0,72692.93335640199,0.0,14.196887085066301,0.1372520401742521,14.800022810902453,0.1372520401742521,157.41530698889062
ME,100000.0,103284.13966019408,50823.8960297178,52460.243630476274,61.401095728172045,4738.530867489968,5325.978081236757,728.2455539852965,5272.955589200631,711.6563386551816,5598.020213643895,328.73945062398553,6338.550186576175,381.23696749143767,13133.09380466304,12950.717431065512,12625.862796689717,7572.136837927566,804.6819385443068,7769.317511281716,764.3638455901036,12920.373866316124,6596.103004327895,486.54698632754673,2442.4994697750794,491.58674794682213,27.813184436376158,0.37798212144565563,18659.7173953672,86856.51168699721,425.64986676130223,84624.42226482688,81054.4861228064,593.746915770884,26442.15928586578,745.3597444840859,21958.976340419096,84624.42226482688,41263.468237952344,43360.954026874526,60.44564092118443,21958.976340419096,9996.262176799037,11962.714163620061,53.15898557998207,103284.13966019408,103284.13966019408,98462.34773095233,840.5902400816441,103284.13966019408,2227.259650618526,101056.88000957556,52116.59488506194,54.91240264335497,82895.67903438167,535.9996472166866,40376.050212824935,472.79263690827423,42519.62882155674,375.9872158046925,103284.13966019408,0.0,31.08902948890518,31.907990752037428,0.0,0.0,2.8768639243363787,3.328342569396468,0.49347665855405043,3.2548460457820343,0.48297715518055995,3.4123385963843913,0.24148857759028,3.9163147583119313,0.2729870877107513,7.727634482888959,7.696135972768488,7.696135972768488,4.756275028191166,0.556473678794993,4.703777511323715,0.5354746720480121,8.00062157059971,4.12630482578174,0.314985101204713,1.5434269959030937,0.314985101204713,0.0,0.0,11.475957187225045,52.89649799564481,0.29398609445773216,51.52106305371756,49.36866486215202,0.43047963831310776,16.421223276139038,0.49347665855405043,13.659853888911053,84624.42226482688,0.0,30.847540911314898,32.1494793296277,0.0,0.0,21958.976340419096,0.0,28.81063725685775,34.18638298408486,0.0,0.0,103284.13966019408,0.0,103284.13966019408,0.0,60.30914737732905,0.5774726855419738,103284.13966019408,0.0,1.3124379216863042,61.6845823192563,0.0,0.0,82895.67903438167,0.0,30.837041407941403,0.29398609445773216,32.1599788330012,0.29398609445773216,107.47988853328818
MI,100000.0,100435.48946786672,49601.68660437146,50833.80286349526,34.92675387716206,5498.785472921224,5812.490251691852,489.66647303036996,6236.505982709254,489.8877938426919,6521.9166428940935,252.01451445184134,7001.414007021462,248.98591386217282,13522.457015130074,12376.749060522272,12151.421176650934,6425.6187926064395,490.36538085875503,6949.706476184773,488.9326198105657,10715.934387930887,5254.936531597681,314.147420395272,1967.5536700057767,304.2345776960108,14.201807072784147,0.22598019784449833,21424.69332215702,81556.63780138506,269.9997425689499,79010.79614570971,74943.51368688673,419.36799395864074,22085.603861605534,459.5901394822002,17938.424589534345,79010.79614570971,38624.03453163798,40386.761614071715,34.458485632144075,17938.424589534345,8003.356621330457,9935.067968203886,29.335491250081684,100435.48946786672,100435.48946786672,78607.99226728379,788.2049519250426,100435.48946786672,6059.530872098353,94375.95859576837,44099.546373873985,53.07040110203786,76071.95861813342,438.73938926871296,37121.6739122053,311.51486757502164,38950.28470592813,310.2568334839286,100435.48946786672,0.0,17.458717553058463,17.486673866193865,0.0,0.0,1.8404572814139557,1.990722464516741,0.2527716645992585,2.116525873626049,0.25510135736054196,2.2702855958707593,0.14560579758021802,2.413561700689694,0.14560579758021802,4.425251400057986,4.2749862169552015,4.201600894974771,2.2656262103481923,0.26674982116695944,2.559167498269912,0.26558497478631765,3.956983155040005,1.93015045272337,0.17239726433497815,0.7093914458108221,0.16307849328984417,0.0,0.0,7.27330080072705,28.53873632572273,0.1479354903415015,27.672090618525274,26.226516260148873,0.22365050508321488,8.132957429640658,0.25859589650246717,6.593030514432272,79010.79614570971,0.0,17.33640868309108,17.60898273616125,0.0,0.0,17938.424589534345,0.0,15.931603948037134,19.01378747121519,0.0,0.0,100435.48946786672,0.0,100435.48946786672,0.0,30.755438988083974,0.36343207076022416,100435.48946786672,0.0,2.037316319742411,32.908075099509915,0.0,0.0,76071.95861813342,0.0,17.321265680142737,0.15608941500599371,17.62412573910959,0.15608941500599371,242.23901312623443
MN,100000.0,101367.95820145177,50602.05197356381,50765.90622788796,39.097297951966866,5906.609843874309,6536.377795983805,558.7434907338219,6521.413826755916,559.7588165941958,6661.746365314727,289.02942825308594,6703.060458061845,309.6260385635266,13928.022582781088,14358.762491832067,11786.942087505135,6143.035722789931,509.2584422532208,6590.359287560349,492.50556555705253,9585.788145490395,4772.684253238708,336.50799943818635,1873.1553402634966,313.638993154528,14.66904123987726,0.24416169499466106,22976.94509238619,81098.37951575241,312.26105091544923,78391.01310906558,74443.35364065635,419.5713245868651,20198.07073581874,489.24201814870804,16231.627738992598,78391.01310906558,38910.429644807584,39480.58346425799,38.766108326083014,16231.627738992598,7373.223874759072,8858.403864233527,32.96182882427925,101367.95820145177,101367.95820145177,81293.75722059864,994.3666336846926,101367.95820145177,6251.965682952897,95115.99251849887,43463.029930597644,47.14012923164248,74674.96880894783,648.0438175962257,37105.90549782031,436.88021306371434,37569.06331112751,431.41679295789316,101367.95820145177,0.0,19.4410727836343,19.23800761155953,0.0,0.0,2.226464565248345,2.557654191132192,0.28767566043925413,2.540732093459295,0.28767566043925413,2.7437972655340626,0.20064772955006804,2.8501647366208456,0.22240471227236455,4.851807147072126,5.311121226765053,4.474686113218986,2.354589019057425,0.2852582179145546,2.5093053406382,0.2683361202416572,3.672095195018715,1.8783528416916007,0.19097795945126958,0.7083106597369871,0.17647330430307187,0.0,0.0,8.901023375943982,30.832061960018887,0.1933954019759692,29.77805701924985,28.027828631367335,0.2683361202416572,7.788999814582159,0.2683361202416572,6.258758696447301,78391.01310906558,0.0,19.354044852745115,19.32503554244872,0.0,0.0,16231.627738992598,0.0,17.787542096739763,20.89153829845407,0.0,0.0,101367.95820145177,0.0,101367.95820145177,0.0,33.34620218570649,0.4979931600881206,101367.95820145177,0.0,2.0088947380253797,36.67018565716845,0.0,0.0,74674.96880894783,0.0,19.358879737794517,0.232074482371163,19.32020065739932,0.232074482371163,136.1082440715215
MO,100000.0,101768.58897897763,49809.15910474954,51959.42987422808,46.23023961588984,5619.284524366737,6143.963300166588,643.2033337862935,6619.539943530975,654.4644250174892,6681.664678675143,345.88536083304393,7023.366449749111,383.4118464163307,13283.495140744766,13454.770676370079,12039.899493187982,6039.719567372781,652.734369102082,7026.260361462156,660.5668040645619,10434.627792624804,5446.8765885058865,406.8462401795735,1955.1204622206117,384.10386878249363,18.291409360168704,0.30511895235363096,22418.096007408414,82001.34755628029,364.6643314057365,79350.49297156921,75483.09452270588,455.916917052941,21901.815866688812,598.1275132994117,17836.6248433513,79350.49297156921,38394.06144152033,40956.43153004887,45.49732501899916,17836.6248433513,7773.738883604355,10062.885959746947,37.048361039392425,101768.58897897763,101768.58897897763,85588.57131353395,925.9888370501226,101768.58897897763,4307.084295873533,97461.50468310408,44153.00866160358,45.925120663536205,77408.300745371,489.7945574328235,37451.5584343686,363.31174223550903,39956.7423110024,357.3351854368297,101768.58897897763,0.0,23.33688152073802,23.846461626730687,0.0,0.0,2.6045205417402726,2.8781839319955913,0.40263119485839965,3.1015184228936103,0.4183589759075559,3.158138434670572,0.27680894646514975,3.2682329020146663,0.2893911713044748,6.206182401997051,6.228201295465869,5.6525645090667505,2.7680894646514975,0.3994856386485684,3.2336317837065223,0.4215045321173871,4.759226545474678,2.4629705122978662,0.2453533843668373,0.8713190701232555,0.23906227194717478,0.0,0.0,10.490429959787209,37.951135671614,0.2642267216258248,36.6929131876815,34.846471692510555,0.3082645085634622,9.91164761717826,0.3900489700190746,8.084079459266304,79350.49297156921,0.0,23.157584816777643,24.025758330691065,0.0,0.0,17836.6248433513,0.0,20.738652091417414,26.444691056051294,0.0,0.0,101768.58897897763,0.0,101768.58897897763,0.0,42.17876321762719,0.5630545615597932,101768.58897897763,0.0,2.1421237788950793,45.04121936857363,0.0,0.0,77408.300745371,0.0,23.154439260567813,0.2201889346881873,24.0289038869009,0.2201889346881873,177.84805721198308
