"area_fips","own_code","industry_code","agglvl_code","size_code","year","qtr","disclosure_code","area_title","own_title","industry_title","agglvl_title","size_title","annual_avg_estabs_count","annual_avg_emplvl","total_annual_wages","taxable_annual_wages","annual_contributions","annual_avg_wkly_wage","avg_annual_pay","lq_disclosure_code","lq_annual_avg_estabs_count","lq_annual_avg_emplvl","lq_total_annual_wages","lq_taxable_annual_wages","lq_annual_contributions","lq_annual_avg_wkly_wage","lq_avg_annual_pay","oty_disclosure_code","oty_annual_avg_estabs_count_chg","oty_annual_avg_estabs_count_pct_chg","oty_annual_avg_emplvl_chg","oty_annual_avg_emplvl_pct_chg","oty_total_annual_wages_chg","oty_total_annual_wages_pct_chg","oty_taxable_annual_wages_chg","oty_taxable_annual_wages_pct_chg","oty_annual_contributions_chg","oty_annual_contributions_pct_chg","oty_annual_avg_wkly_wage_chg","oty_annual_avg_wkly_wage_pct_chg","oty_avg_annual_pay_chg","oty_avg_annual_pay_pct_chg"
"48465","1","441310","78","0","2020","A","","Val Verde County, Texas","Federal Government","NAICS 441310 Automotive parts and accessories stores","County, NAICS 6-digit -- by ownership sector","All establishment sizes",1,3,72350,0,0,491,25535,"",286.86,187.63,253.30,0.00,0.00,1.43,1.43,"",0,0.0,0,0.0,-21491,-22.9,0,0.0,0,0.0,-37,-7.0,-1931,-7.0
"48465","1","442","75","0","2020","A","","Val Verde County, Texas","Federal Government","NAICS 442 Furniture and home furnishings stores","County, NAICS 3-digit -- by ownership sector","All establishment sizes",1,3,57489,0,0,428,22254,"",208.63,106.27,118.20,0.00,0.00,1.29,1.29,"",0,0.0,-1,-25.0,-12352,-17.7,0,0.0,0,0.0,53,14.1,2763,14.2
"48465","1","4422","76","0","2020","A","","Val Verde County, Texas","Federal Government","NAICS 4422 Home furnishings stores","County, NAICS 4-digit -- by ownership sector","All establishment sizes",1,3,57489,0,0,428,22254,"",212.49,122.53,130.83,0.00,0.00,1.24,1.24,"",0,0.0,-1,-25.0,-12352,-17.7,0,0.0,0,0.0,53,14.1,2763,14.2
"48465","1","44229","77","0","2020","A","","Val Verde County, Texas","Federal Government","NAICS 44229 Other home furnishings stores","County, NAICS 5-digit -- by ownership sector","All establishment sizes",1,3,57489,0,0,428,22254,"",212.49,122.53,130.83,0.00,0.00,1.24,1.24,"",0,0.0,-1,-25.0,-12352,-17.7,0,0.0,0,0.0,53,14.1,2763,14.2
"48465","1","442299","78","0","2020","A","","Val Verde County, Texas","Federal Government","NAICS 442299 All other home furnishings stores","County, NAICS 6-digit -- by ownership sector","All establishment sizes",1,3,57489,0,0,428,22254,"",212.49,122.53,130.83,0.00,0.00,1.24,1.24,"",0,0.0,-1,-25.0,-12352,-17.7,0,0.0,0,0.0,53,14.1,2763,14.2
"48465","1","445","75","0","2020","A","","Val Verde County, Texas","Federal Government","NAICS 445 Food and beverage stores","County, NAICS 3-digit -- by ownership sector","All establishment sizes",1,22,947765,0,0,819,42596,"",57.66,15.83,23.99,0.00,0.00,1.50,1.50,"",0,0.0,1,4.8,109382,13.0,0,0.0,0,0.0,39,5.0,2029,5.0
"48465","1","4451","76","0","2020","A","","Val Verde County, Texas","Federal Government","NAICS 4451 Grocery stores","County, NAICS 4-digit -- by ownership sector","All establishment sizes",1,22,947765,0,0,819,42596,"",57.95,15.83,23.99,0.00,0.00,1.50,1.50,"",0,0.0,1,4.8,109382,13.0,0,0.0,0,0.0,39,5.0,2029,5.0
"48465","1","44511","77","0","2020","A","","Val Verde County, Texas","Federal Government","NAICS 44511 Supermarkets and other grocery stores","County, NAICS 5-digit -- by ownership sector","All establishment sizes",1,22,947765,0,0,819,42596,"",66.33,16.81,24.99,0.00,0.00,1.47,1.47,"",0,0.0,1,4.8,109382,13.0,0,0.0,0,0.0,39,5.0,2029,5.0
"48465","1","445110","78","0","2020","A","","Val Verde County, Texas","Federal Government","NAICS 445110 Supermarkets and other grocery stores","County, NAICS 6-digit -- by ownership sector","All establishment sizes",1,22,947765,0,0,819,42596,"",66.33,16.81,24.99,0.00,0.00,1.47,1.47,"",0,0.0,1,4.8,109382,13.0,0,0.0,0,0.0,39,5.0,2029,5.0
"48465","1","452","75","0","2020","A","","Val Verde County, Texas","Federal Government","NAICS 452 General merchandise stores","County, NAICS 3-digit -- by ownership sector","All establishment sizes",1,18,429609,0,0,449,23327,"",41.13,4.92,5.84,0.00,0.00,1.16,1.16,"",0,0.0,0,0.0,295,0.1,0,0.0,0,0.0,1,0.2,16,0.1
"48465","1","4522","76","0","2020","A","","Val Verde County, Texas","Federal Government","NAICS 4522 Department stores","County, NAICS 4-digit -- by ownership sector","All establishment sizes",1,18,429609,0,0,449,23327,"",56.25,7.21,8.57,0.00,0.00,1.16,1.16,"",0,0.0,0,0.0,295,0.1,0,0.0,0,0.0,1,0.2,16,0.1
"48465","1","45221","77","0","2020","A","","Val Verde County, Texas","Federal Government","NAICS 45221 Department stores","County, NAICS 5-digit -- by ownership sector","All establishment sizes",1,18,429609,0,0,449,23327,"",56.25,7.21,8.57,0.00,0.00,1.16,1.16,"",0,0.0,0,0.0,295,0.1,0,0.0,0,0.0,1,0.2,16,0.1
"48465","1","452210","78","0","2020","A","","Val Verde County, Texas","Federal Government","NAICS 452210 Department stores","County, NAICS 6-digit -- by ownership sector","All establishment sizes",1,18,429609,0,0,449,23327,"",56.25,7.21,8.57,0.00,0.00,1.16,1.16,"",0,0.0,0,0.0,295,0.1,0,0.0,0,0.0,1,0.2,16,0.1
"48465","1","48-49","74","0","2020","A","","Val Verde County, Texas","Federal Government","NAICS 48-49 Transportation and warehousing","County, NAICS Sector -- by ownership sector","All establishment sizes",3,53,3335080,0,0,1216,63224,"",1.17,0.69,1.04,0.00,0.00,1.52,1.52,"",0,0.0,-1,-1.9,176367,5.6,0,0.0,0,0.0,96,8.6,4999,8.6
"48465","1","491","75","0","2020","A","","Val Verde County, Texas","Federal Government","NAICS 491 Postal service","County, NAICS 3-digit -- by ownership sector","All establishment sizes",3,53,3335080,0,0,1216,63224,"",1.18,0.70,1.09,0.00,0.00,1.55,1.55,"",0,0.0,-1,-1.9,176367,5.6,0,0.0,0,0.0,96,8.6,4999,8.6
"48465","1","4911","76","0","2020","A","","Val Verde County, Texas","Federal Government","NAICS 4911 Postal service","County, NAICS 4-digit -- by ownership sector","All establishment sizes",3,53,3335080,0,0,1216,63224,"",1.18,0.70,1.09,0.00,0.00,1.55,1.55,"",0,0.0,-1,-1.9,176367,5.6,0,0.0,0,0.0,96,8.6,4999,8.6
"48465","1","49111","77","0","2020","A","","Val Verde County, Texas","Federal Government","NAICS 49111 Postal service","County, NAICS 5-digit -- by ownership sector","All establishment sizes",3,53,3335080,0,0,1216,63224,"",1.18,0.70,1.09,0.00,0.00,1.55,1.55,"",0,0.0,-1,-1.9,176367,5.6,0,0.0,0,0.0,96,8.6,4999,8.6
"48465","1","491110","78","0","2020","A","","Val Verde County, Texas","Federal Government","NAICS 491110 Postal service","County, NAICS 6-digit -- by ownership sector","All establishment sizes",3,53,3335080,0,0,1216,63224,"",1.18,0.70,1.09,0.00,0.00,1.55,1.55,"",0,0.0,-1,-1.9,176367,5.6,0,0.0,0,0.0,96,8.6,4999,8.6
"48465","1","51","74","0","2020","A","","Val Verde County, Texas","Federal Government","NAICS 51 Information","County, NAICS Sector -- by ownership sector","All establishment sizes",1,4,57766,0,0,278,14442,"",89.64,4.82,1.31,0.00,0.00,0.27,0.27,"",0,0.0,-1,-20.0,-7816,-11.9,0,0.0,0,0.0,3,1.1,133,0.9
"48465","1","519","75","0","2020","A","","Val Verde County, Texas","Federal Government","NAICS 519 Other information services","County, NAICS 3-digit -- by ownership sector","All establishment sizes",1,4,57766,0,0,278,14442,"",104.31,6.23,1.59,0.00,0.00,0.25,0.25,"",0,0.0,-1,-20.0,-7816,-11.9,0,0.0,0,0.0,3,1.1,133,0.9
"48465","1","5191","76","0","2020","A","","Val Verde County, Texas","Federal Government","NAICS 5191 Other information services","County, NAICS 4-digit -- by ownership sector","All establishment sizes",1,4,57766,0,0,278,14442,"",104.31,6.23,1.59,0.00,0.00,0.25,0.25,"",0,0.0,-1,-20.0,-7816,-11.9,0,0.0,0,0.0,3,1.1,133,0.9
"48465","1","51912","77","0","2020","A","","Val Verde County, Texas","Federal Government","NAICS 51912 Libraries and archives","County, NAICS 5-digit -- by ownership sector","All establishment sizes",1,4,57766,0,0,278,14442,"",106.25,6.25,1.60,0.00,0.00,0.26,0.26,"",0,0.0,-1,-20.0,-7816,-11.9,0,0.0,0,0.0,3,1.1,133,0.9
"48465","1","519120","78","0","2020","A","","Val Verde County, Texas","Federal Government","NAICS 519120 Libraries and archives","County, NAICS 6-digit -- by ownership sector","All establishment sizes",1,4,57766,0,0,278,14442,"",106.25,6.25,1.60,0.00,0.00,0.26,0.26,"",0,0.0,-1,-20.0,-7816,-11.9,0,0.0,0,0.0,3,1.1,133,0.9
"48465","1","54","74","0","2020","A","","Val Verde County, Texas","Federal Government","NAICS 54 Professional and technical services","County, NAICS Sector -- by ownership sector","All establishment sizes",3,6,321163,0,0,975,50710,"",26.36,0.71,0.65,0.00,0.00,0.86,0.86,"",0,0.0,0,0.0,31525,10.9,0,0.0,0,0.0,59,6.4,3098,6.5
"48465","1","541","75","0","2020","A","","Val Verde County, Texas","Federal Government","NAICS 541 Professional and technical services","County, NAICS 3-digit -- by ownership sector","All establishment sizes",3,6,321163,0,0,975,50710,"",26.36,0.71,0.65,0.00,0.00,0.86,0.86,"",0,0.0,0,0.0,31525,10.9,0,0.0,0,0.0,59,6.4,3098,6.5
"48465","1","5413","76","0","2020","A","","Val Verde County, Texas","Federal Government","NAICS 5413 Architectural and engineering services","County, NAICS 4-digit -- by ownership sector","All establishment sizes",1,1,135070,0,0,1834,95344,"",14.43,0.15,0.36,0.00,0.00,1.68,1.68,"",0,0.0,0,0.0,44652,49.4,0,0.0,0,0.0,95,5.5,4926,5.4
"48465","1","54133","77","0","2020","A","","Val Verde County, Texas","Federal Government","NAICS 54133 Engineering services","County, NAICS 5-digit -- by ownership sector","All establishment sizes",1,1,135070,0,0,1834,95344,"",14.52,0.16,0.37,0.00,0.00,1.68,1.68,"",0,0.0,0,0.0,44652,49.4,0,0.0,0,0.0,95,5.5,4926,5.4
"48465","1","541330","78","0","2020","A","","Val Verde County, Texas","Federal Government","NAICS 541330 Engineering services","County, NAICS 6-digit -- by ownership sector","All establishment sizes",1,1,135070,0,0,1834,95344,"",14.52,0.16,0.37,0.00,0.00,1.68,1.68,"",0,0.0,0,0.0,44652,49.4,0,0.0,0,0.0,95,5.5,4926,5.4
"48465","1","5415","76","0","2020","A","","Val Verde County, Texas","Federal Government","NAICS 5415 Computer systems design and related services","County, NAICS 4-digit -- by ownership sector","All establishment sizes",1,4,159461,0,0,736,38271,"",176.53,190.61,182.69,0.00,0.00,0.92,0.92,"",0,0.0,0,0.0,196,0.1,0,0.0,0,0.0,1,0.1,47,0.1
"48465","1","54151","77","0","2020","A","","Val Verde County, Texas","Federal Government","NAICS 54151 Computer systems design and related services","County, NAICS 5-digit -- by ownership sector","All establishment sizes",1,4,159461,0,0,736,38271,"",176.53,190.61,182.69,0.00,0.00,0.92,0.92,"",0,0.0,0,0.0,196,0.1,0,0.0,0,0.0,1,0.1,47,0.1
"48465","1","541511","78","0","2020","A","","Val Verde County, Texas","Federal Government","NAICS 541511 Custom computer programming services","County, NAICS 6-digit -- by ownership sector","All establishment sizes",1,4,159461,0,0,736,38271,"",498.89,727.77,968.43,0.00,0.00,1.28,1.28,"",0,0.0,0,0.0,196,0.1,0,0.0,0,0.0,1,0.1,47,0.1
"48465","1","5416","76","0","2020","A","","Val Verde County, Texas","Federal Government","NAICS 5416 Management and technical consulting services","County, NAICS 4-digit -- by ownership sector","All establishment sizes",1,1,26632,0,0,683,35509,"",173.86,9.87,3.84,0.00,0.00,0.52,0.52,"",0,0.0,0,0.0,-13323,-33.3,0,0.0,0,0.0,-155,-18.5,-8078,-18.5
"48465","1","54161","77","0","2020","A","","Val Verde County, Texas","Federal Government","NAICS 54161 Management consulting services","County, NAICS 5-digit -- by ownership sector","All establishment sizes",1,1,26632,0,0,683,35509,"",301.96,100.07,82.37,0.00,0.00,1.10,1.10,"",0,0.0,0,0.0,-13323,-33.3,0,0.0,0,0.0,-155,-18.5,-8078,-18.5
"48465","1","541613","78","0","2020","A","","Val Verde County, Texas","Federal Government","NAICS 541613 Marketing consulting services","County, NAICS 6-digit -- by ownership sector","All establishment sizes",1,1,26632,0,0,683,35509,"",546.40,296.50,198.71,0.00,0.00,0.90,0.90,"",0,0.0,0,0.0,-13323,-33.3,0,0.0,0,0.0,-155,-18.5,-8078,-18.5
"48465","1","62","74","0","2020","A","","Val Verde County, Texas","Federal Government","NAICS 62 Health care and social assistance","County, NAICS Sector -- by ownership sector","All establishment sizes",2,17,444365,0,0,503,26139,"",18.87,0.33,0.16,0.00,0.00,0.48,0.48,"",0,0.0,-6,-26.1,-175277,-28.3,0,0.0,0,0.0,-17,-3.3,-900,-3.3
"48465","1","624","75","0","2020","A","","Val Verde County, Texas","Federal Government","NAICS 624 Social assistance","County, NAICS 3-digit -- by ownership sector","All establishment sizes",2,17,444365,0,0,503,26139,"",66.52,8.83,9.84,0.00,0.00,1.11,1.11,"",0,0.0,-6,-26.1,-175277,-28.3,0,0.0,0,0.0,-17,-3.3,-900,-3.3
"48465","1","6243","76","0","2020","A","","Val Verde County, Texas","Federal Government","NAICS 6243 Vocational rehabilitation services","County, NAICS 4-digit -- by ownership sector","All establishment sizes",1,2,84082,0,0,882,45863,"",159.37,7.90,7.65,0.00,0.00,1.05,1.06,"",0,0.0,-1,-33.3,-94078,-52.8,0,0.0,0,0.0,-229,-20.6,-11919,-20.6
"48465","1","62431","77","0","2020","A","","Val Verde County, Texas","Federal Government","NAICS 62431 Vocational rehabilitation services","County, NAICS 5-digit -- by ownership sector","All establishment sizes",1,2,84082,0,0,882,45863,"",159.37,7.90,7.65,0.00,0.00,1.05,1.06,"",0,0.0,-1,-33.3,-94078,-52.8,0,0.0,0,0.0,-229,-20.6,-11919,-20.6
"48465","1","624310","78","0","2020","A","","Val Verde County, Texas","Federal Government","NAICS 624310 Vocational rehabilitation services","County, NAICS 6-digit -- by ownership sector","All establishment sizes",1,2,84082,0,0,882,45863,"",159.37,7.90,7.65,0.00,0.00,1.05,1.06,"",0,0.0,-1,-33.3,-94078,-52.8,0,0.0,0,0.0,-229,-20.6,-11919,-20.6
"48465","1","6244","76","0","2020","A","","Val Verde County, Texas","Federal Government","NAICS 6244 Child day care services","County, NAICS 4-digit -- by ownership sector","All establishment sizes",1,15,360283,0,0,457,23755,"",91.80,11.19,14.23,0.00,0.00,1.26,1.26,"",0,0.0,-5,-25.0,-81199,-18.4,0,0.0,0,0.0,29,6.8,1495,6.7
"48465","1","62441","77","0","2020","A","","Val Verde County, Texas","Federal Government","NAICS 62441 Child day care services","County, NAICS 5-digit -- by ownership sector","All establishment sizes",1,15,360283,0,0,457,23755,"",91.80,11.19,14.23,0.00,0.00,1.26,1.26,"",0,0.0,-5,-25.0,-81199,-18.4,0,0.0,0,0.0,29,6.8,1495,6.7
"48465","1","624410","78","0","2020","A","","Val Verde County, Texas","Federal Government","NAICS 624410 Child day care services","County, NAICS 6-digit -- by ownership sector","All establishment sizes",1,15,360283,0,0,457,23755,"",91.80,11.19,14.23,0.00,0.00,1.26,1.26,"",0,0.0,-5,-25.0,-81199,-18.4,0,0.0,0,0.0,29,6.8,1495,6.7
"48465","1","71","74","0","2020","A","","Val Verde County, Texas","Federal Government","NAICS 71 Arts, entertainment, and recreation","County, NAICS Sector -- by ownership sector","All establishment sizes",6,91,3305601,0,0,701,36459,"",61.75,19.84,19.72,0.00,0.00,1.00,1.00,"",-1,-14.3,-4,-4.2,143590,4.5,0,0.0,0,0.0,61,9.5,3204,9.6
"48465","1","712","75","0","2020","A","","Val Verde County, Texas","Federal Government","NAICS 712 Museums, historical sites, zoos, and parks","County, NAICS 3-digit -- by ownership sector","All establishment sizes",1,34,2386907,0,0,1350,70203,"",20.94,12.48,18.34,0.00,0.00,1.47,1.47,"",0,0.0,2,6.2,192264,8.8,0,0.0,0,0.0,24,1.8,1261,1.8
"48465","1","7121","76","0","2020","A","","Val Verde County, Texas","Federal Government","NAICS 7121 Museums, historical sites, zoos, and parks","County, NAICS 4-digit -- by ownership sector","All establishment sizes",1,34,2386907,0,0,1350,70203,"",20.94,12.48,18.34,0.00,0.00,1.47,1.47,"",0,0.0,2,6.2,192264,8.8,0,0.0,0,0.0,24,1.8,1261,1.8
"48465","1","71219","77","0","2020","A","","Val Verde County, Texas","Federal Government","NAICS 71219 Nature parks and other similar institutions","County, NAICS 5-digit -- by ownership sector","All establishment sizes",1,34,2386907,0,0,1350,70203,"",23.13,17.90,28.39,0.00,0.00,1.58,1.59,"",0,0.0,2,6.2,192264,8.8,0,0.0,0,0.0,24,1.8,1261,1.8
"48465","1","712190","78","0","2020","A","","Val Verde County, Texas","Federal Government","NAICS 712190 Nature parks and other similar institutions","County, NAICS 6-digit -- by ownership sector","All establishment sizes",1,34,2386907,0,0,1350,70203,"",23.13,17.90,28.39,0.00,0.00,1.58,1.59,"",0,0.0,2,6.2,192264,8.8,0,0.0,0,0.0,24,1.8,1261,1.8
"48465","1","713","75","0","2020","A","","Val Verde County, Texas","Federal Government","NAICS 713 Amusements, gambling, and recreation","County, NAICS 3-digit -- by ownership sector","All establishment sizes",5,57,918694,0,0,312,16212,"",102.63,32.27,27.60,0.00,0.00,0.86,0.86,"",-1,-16.7,-6,-9.5,-48674,-5.0,0,0.0,0,0.0,18,6.1,918,6.0
"48465","1","7139","76","0","2020","A","","Val Verde County, Texas","Federal Government","NAICS 7139 Other amusement and recreation industries","County, NAICS 4-digit -- by ownership sector","All establishment sizes",5,57,918694,0,0,312,16212,"",104.31,32.57,27.92,0.00,0.00,0.86,0.86,"",-1,-16.7,-6,-9.5,-48674,-5.0,0,0.0,0,0.0,18,6.1,918,6.0
"48465","1","71391","77","0","2020","A","","Val Verde County, Texas","Federal Government","NAICS 71391 Golf courses and country clubs","County, NAICS 5-digit -- by ownership sector","All establishment sizes",1,8,140250,0,0,341,17716,"",145.25,39.56,42.35,0.00,0.00,1.08,1.08,"",0,0.0,-3,-27.3,-13326,-8.7,0,0.0,0,0.0,66,24.0,3430,24.0
"48465","1","713910","78","0","2020","A","","Val Verde County, Texas","Federal Government","NAICS 713910 Golf courses and country clubs","County, NAICS 6-digit -- by ownership sector","All establishment sizes",1,8,140250,0,0,341,17716,"",145.25,39.56,42.35,0.00,0.00,1.08,1.08,"",0,0.0,-3,-27.3,-13326,-8.7,0,0.0,0,0.0,66,24.0,3430,24.0
"48465","1","71393","77","0","2020","A","","Val Verde County, Texas","Federal Government","NAICS 71393 Marinas","County, NAICS 5-digit -- by ownership sector","All establishment sizes",1,4,48812,0,0,268,13946,"",882.65,781.03,523.81,0.00,0.00,0.77,0.77,"",0,0.0,0,0.0,-6549,-11.8,0,0.0,0,0.0,-36,-11.8,-1871,-11.8
"48465","1","713930","78","0","2020","A","","Val Verde County, Texas","Federal Government","NAICS 713930 Marinas","County, NAICS 6-digit -- by ownership sector","All establishment sizes",1,4,48812,0,0,268,13946,"",882.65,781.03,523.81,0.00,0.00,0.77,0.77,"",0,0.0,0,0.0,-6549,-11.8,0,0.0,0,0.0,-36,-11.8,-1871,-11.8
"48465","1","71394","77","0","2020","A","","Val Verde County, Texas","Federal Government","NAICS 71394 Fitness and recreational sports centers","County, NAICS 5-digit -- by ownership sector","All establishment sizes",1,32,487610,0,0,296,15398,"",68.71,48.84,37.99,0.00,0.00,0.78,0.79,"",0,0.0,0,0.0,66595,15.8,0,0.0,0,0.0,43,17.0,2241,17.0
"48465","1","713940","78","0","2020","A","","Val Verde County, Texas","Federal Government","NAICS 713940 Fitness and recreational sports centers","County, NAICS 6-digit -- by ownership sector","All establishment sizes",1,32,487610,0,0,296,15398,"",68.71,48.84,37.99,0.00,0.00,0.78,0.79,"",0,0.0,0,0.0,66595,15.8,0,0.0,0,0.0,43,17.0,2241,17.0
"48465","1","71395","77","0","2020","A","","Val Verde County, Texas","Federal Government","NAICS 71395 Bowling centers","County, NAICS 5-digit -- by ownership sector","All establishment sizes",1,11,175246,0,0,321,16690,"",118.29,78.70,89.32,0.00,0.00,1.19,1.19,"",0,0.0,0,0.0,-30835,-15.0,0,0.0,0,0.0,-42,-11.6,-2188,-11.6
"48465","1","713950","78","0","2020","A","","Val Verde County, Texas","Federal Government","NAICS 713950 Bowling centers","County, NAICS 6-digit -- by ownership sector","All establishment sizes",1,11,175246,0,0,321,16690,"",118.29,78.70,89.32,0.00,0.00,1.19,1.19,"",0,0.0,0,0.0,-30835,-15.0,0,0.0,0,0.0,-42,-11.6,-2188,-11.6
"48465","1","71399","77","0","2020","A","","Val Verde County, Texas","Federal Government","NAICS 71399 All other amusement and recreation industries","County, NAICS 5-digit -- by ownership sector","All establishment sizes",1,3,66776,0,0,416,21657,"",58.84,4.01,4.54,0.00,0.00,1.10,1.10,"",-1,-50.0,-3,-50.0,-64559,-49.2,0,0.0,0,0.0,1,0.2,68,0.3
"48465","1","713990","78","0","2020","A","","Val Verde County, Texas","Federal Government","NAICS 713990 All other amusement and recreation industries","County, NAICS 6-digit -- by ownership sector","All establishment sizes",1,3,66776,0,0,416,21657,"",58.84,4.01,4.54,0.00,0.00,1.10,1.10,"",-1,-50.0,-3,-50.0,-64559,-49.2,0,0.0,0,0.0,1,0.2,68,0.3
"48465","1","72","74","0","2020","A","","Val Verde County, Texas","Federal Government","NAICS 72 Accommodation and food services","County, NAICS Sector -- by ownership sector","All establishment sizes",3,22,402231,0,0,354,18423,"",85.42,20.30,21.72,0.00,0.00,1.08,1.08,"",0,0.0,-3,-12.0,-23764,-5.6,0,0.0,0,0.0,32,9.9,1663,9.9
"48465","1","721","75","0","2020","A","","Val Verde County, Texas","Federal Government","NAICS 721 Accommodation","County, NAICS 3-digit -- by ownership sector","All establishment sizes",1,10,164692,0,0,328,17037,"",55.17,15.54,13.40,0.00,0.00,0.89,0.89,"",0,0.0,0,0.0,-11112,-6.3,0,0.0,0,0.0,-2,-0.6,-115,-0.7
