"area_fips","own_code","industry_code","agglvl_code","size_code","year","qtr","disclosure_code","area_title","own_title","industry_title","agglvl_title","size_title","annual_avg_estabs_count","annual_avg_emplvl","total_annual_wages","taxable_annual_wages","annual_contributions","annual_avg_wkly_wage","avg_annual_pay","lq_disclosure_code","lq_annual_avg_estabs_count","lq_annual_avg_emplvl","lq_total_annual_wages","lq_taxable_annual_wages","lq_annual_contributions","lq_annual_avg_wkly_wage","lq_avg_annual_pay","oty_disclosure_code","oty_annual_avg_estabs_count_chg","oty_annual_avg_estabs_count_pct_chg","oty_annual_avg_emplvl_chg","oty_annual_avg_emplvl_pct_chg","oty_total_annual_wages_chg","oty_total_annual_wages_pct_chg","oty_taxable_annual_wages_chg","oty_taxable_annual_wages_pct_chg","oty_annual_contributions_chg","oty_annual_contributions_pct_chg","oty_annual_avg_wkly_wage_chg","oty_annual_avg_wkly_wage_pct_chg","oty_avg_annual_pay_chg","oty_avg_annual_pay_pct_chg"
"48465","1","5415","76","0","2022","A","","Val Verde County, Texas","Federal Government","NAICS 5415 Computer systems design and related services","County, NAICS 4-digit -- by ownership sector","All establishment sizes",1,3,114564,0,0,778,40434,"",179.28,151.03,137.05,0.00,0.00,0.96,0.96,"",0,0.0,-1,-25.0,-25095,-18.0,0,0.0,0,0.0,46,6.3,2345,6.2
"48465","1","54151","77","0","2022","A","","Val Verde County, Texas","Federal Government","NAICS 54151 Computer systems design and related services","County, NAICS 5-digit -- by ownership sector","All establishment sizes",1,3,114564,0,0,778,40434,"",179.28,151.03,137.05,0.00,0.00,0.96,0.96,"",0,0.0,-1,-25.0,-25095,-18.0,0,0.0,0,0.0,46,6.3,2345,6.2
"48465","1","541511","78","0","2022","A","","Val Verde County, Texas","Federal Government","NAICS 541511 Custom computer programming services","County, NAICS 6-digit -- by ownership sector","All establishment sizes",1,3,114564,0,0,778,40434,"",500.49,533.62,674.22,0.00,0.00,1.34,1.34,"",0,0.0,-1,-25.0,-25095,-18.0,0,0.0,0,0.0,46,6.3,2345,6.2
"48465","1","5416","76","0","2022","A","","Val Verde County, Texas","Federal Government","NAICS 5416 Management, scientific, and technical consulting services","County, NAICS 4-digit -- by ownership sector","All establishment sizes",1,1,22690,0,0,873,45380,"",171.60,10.24,3.26,0.00,0.00,0.64,0.64,"",0,0.0,0,0.0,-17302,-43.3,0,0.0,0,0.0,104,13.5,5388,13.5
"48465","1","54161","77","0","2022","A","","Val Verde County, Texas","Federal Government","NAICS 54161 Management consulting services","County, NAICS 5-digit -- by ownership sector","All establishment sizes",1,1,22690,0,0,873,45380,"",266.93,105.32,71.05,0.00,0.00,1.35,1.35,"",0,0.0,0,0.0,-17302,-43.3,0,0.0,0,0.0,104,13.5,5388,13.5
"48465","1","541613","78","0","2022","A","","Val Verde County, Texas","Federal Government","NAICS 541613 Marketing consulting services","County, NAICS 6-digit -- by ownership sector","All establishment sizes",1,1,22690,0,0,873,45380,"",461.99,242.56,167.74,0.00,0.00,1.40,1.40,"",0,0.0,0,0.0,-17302,-43.3,0,0.0,0,0.0,104,13.5,5388,13.5
"48465","1","62","74","0","2022","A","","Val Verde County, Texas","Federal Government","NAICS 62 Health care and social assistance","County, NAICS Sector -- by ownership sector","All establishment sizes",2,24,752029,0,0,605,31444,"",19.34,0.46,0.25,0.00,0.00,0.53,0.53,"",0,0.0,4,20.0,211859,39.2,0,0.0,0,0.0,96,18.9,4987,18.8
"48465","1","624","75","0","2022","A","","Val Verde County, Texas","Federal Government","NAICS 624 Social assistance","County, NAICS 3-digit -- by ownership sector","All establishment sizes",2,24,752029,0,0,605,31444,"",67.48,13.44,15.46,0.00,0.00,1.16,1.15,"",0,0.0,4,20.0,211859,39.2,0,0.0,0,0.0,96,18.9,4987,18.8
"48465","1","6243","76","0","2022","A","","Val Verde County, Texas","Federal Government","NAICS 6243 Vocational rehabilitation services","County, NAICS 4-digit -- by ownership sector","All establishment sizes",1,3,165853,0,0,1160,60310,"",162.32,10.46,12.36,0.00,0.00,1.29,1.29,"",0,0.0,1,50.0,55878,50.8,0,0.0,0,0.0,6,0.5,324,0.5
"48465","1","62431","77","0","2022","A","","Val Verde County, Texas","Federal Government","NAICS 62431 Vocational rehabilitation services","County, NAICS 5-digit -- by ownership sector","All establishment sizes",1,3,165853,0,0,1160,60310,"",162.32,10.46,12.36,0.00,0.00,1.29,1.29,"",0,0.0,1,50.0,55878,50.8,0,0.0,0,0.0,6,0.5,324,0.5
"48465","1","624310","78","0","2022","A","","Val Verde County, Texas","Federal Government","NAICS 624310 Vocational rehabilitation services","County, NAICS 6-digit -- by ownership sector","All establishment sizes",1,3,165853,0,0,1160,60310,"",162.32,10.46,12.36,0.00,0.00,1.29,1.29,"",0,0.0,1,50.0,55878,50.8,0,0.0,0,0.0,6,0.5,324,0.5
"48465","1","6244","76","0","2022","A","","Val Verde County, Texas","Federal Government","NAICS 6244 Child care services","County, NAICS 4-digit -- by ownership sector","All establishment sizes",1,21,586176,0,0,533,27693,"",95.33,17.68,22.55,0.00,0.00,1.27,1.27,"",0,0.0,2,10.5,155981,36.3,0,0.0,0,0.0,88,19.8,4543,19.6
"48465","1","62441","77","0","2022","A","","Val Verde County, Texas","Federal Government","NAICS 62441 Child care services","County, NAICS 5-digit -- by ownership sector","All establishment sizes",1,21,586176,0,0,533,27693,"",95.33,17.68,22.55,0.00,0.00,1.27,1.27,"",0,0.0,2,10.5,155981,36.3,0,0.0,0,0.0,88,19.8,4543,19.6
"48465","1","624410","78","0","2022","A","","Val Verde County, Texas","Federal Government","NAICS 624410 Child care services","County, NAICS 6-digit -- by ownership sector","All establishment sizes",1,21,586176,0,0,533,27693,"",95.33,17.68,22.55,0.00,0.00,1.27,1.27,"",0,0.0,2,10.5,155981,36.3,0,0.0,0,0.0,88,19.8,4543,19.6
"48465","1","71","74","0","2022","A","","Val Verde County, Texas","Federal Government","NAICS 71 Arts, entertainment, and recreation","County, NAICS Sector -- by ownership sector","All establishment sizes",6,87,3277546,0,0,724,37637,"",67.23,18.61,18.01,0.00,0.00,0.97,0.97,"",0,0.0,-9,-9.4,-136010,-4.0,0,0.0,0,0.0,39,5.7,2017,5.7
"48465","1","712","75","0","2022","A","","Val Verde County, Texas","Federal Government","NAICS 712 Museums, historical sites, and similar institutions","County, NAICS 3-digit -- by ownership sector","All establishment sizes",1,32,2232897,0,0,1331,69237,"",23.28,11.50,16.07,0.00,0.00,1.39,1.39,"",0,0.0,-5,-13.5,-247358,-10.0,0,0.0,0,0.0,27,2.1,1440,2.1
"48465","1","7121","76","0","2022","A","","Val Verde County, Texas","Federal Government","NAICS 7121 Museums, historical sites, and similar institutions","County, NAICS 4-digit -- by ownership sector","All establishment sizes",1,32,2232897,0,0,1331,69237,"",23.28,11.50,16.07,0.00,0.00,1.39,1.39,"",0,0.0,-5,-13.5,-247358,-10.0,0,0.0,0,0.0,27,2.1,1440,2.1
"48465","1","71219","77","0","2022","A","","Val Verde County, Texas","Federal Government","NAICS 71219 Nature parks and other similar institutions","County, NAICS 5-digit -- by ownership sector","All establishment sizes",1,32,2232897,0,0,1331,69237,"",26.52,16.09,24.41,0.00,0.00,1.51,1.51,"",0,0.0,-5,-13.5,-247358,-10.0,0,0.0,0,0.0,27,2.1,1440,2.1
"48465","1","712190","78","0","2022","A","","Val Verde County, Texas","Federal Government","NAICS 712190 Nature parks and other similar institutions","County, NAICS 6-digit -- by ownership sector","All establishment sizes",1,32,2232897,0,0,1331,69237,"",26.52,16.09,24.41,0.00,0.00,1.51,1.51,"",0,0.0,-5,-13.5,-247358,-10.0,0,0.0,0,0.0,27,2.1,1440,2.1
"48465","1","713","75","0","2022","A","","Val Verde County, Texas","Federal Government","NAICS 713 Amusement, gambling, and recreation industries","County, NAICS 3-digit -- by ownership sector","All establishment sizes",5,55,1044649,0,0,366,19051,"",110.00,31.57,28.57,0.00,0.00,0.91,0.91,"",0,0.0,-4,-6.8,111348,11.9,0,0.0,0,0.0,63,20.8,3299,20.9
"48465","1","7139","76","0","2022","A","","Val Verde County, Texas","Federal Government","NAICS 7139 Other amusement and recreation industries","County, NAICS 4-digit -- by ownership sector","All establishment sizes",5,55,1044649,0,0,366,19051,"",111.22,31.85,28.89,0.00,0.00,0.91,0.91,"",0,0.0,-4,-6.8,111348,11.9,0,0.0,0,0.0,63,20.8,3299,20.9
"48465","1","71391","77","0","2022","A","","Val Verde County, Texas","Federal Government","NAICS 71391 Golf courses and country clubs","County, NAICS 5-digit -- by ownership sector","All establishment sizes",1,9,194954,0,0,417,21662,"",162.32,46.66,51.02,0.00,0.00,1.10,1.09,"",0,0.0,0,0.0,56232,40.5,0,0.0,0,0.0,126,43.3,6529,43.1
"48465","1","713910","78","0","2022","A","","Val Verde County, Texas","Federal Government","NAICS 713910 Golf courses and country clubs","County, NAICS 6-digit -- by ownership sector","All establishment sizes",1,9,194954,0,0,417,21662,"",162.32,46.66,51.02,0.00,0.00,1.10,1.09,"",0,0.0,0,0.0,56232,40.5,0,0.0,0,0.0,126,43.3,6529,43.1
"48465","1","71393","77","0","2022","A","","Val Verde County, Texas","Federal Government","NAICS 71393 Marinas","County, NAICS 5-digit -- by ownership sector","All establishment sizes",1,2,38486,0,0,386,20080,"",1201.18,485.11,408.14,0.00,0.00,0.87,0.87,"",0,0.0,-2,-50.0,-24526,-38.9,0,0.0,0,0.0,89,30.0,4648,30.1
"48465","1","713930","78","0","2022","A","","Val Verde County, Texas","Federal Government","NAICS 713930 Marinas","County, NAICS 6-digit -- by ownership sector","All establishment sizes",1,2,38486,0,0,386,20080,"",1201.18,485.11,408.14,0.00,0.00,0.87,0.87,"",0,0.0,-2,-50.0,-24526,-38.9,0,0.0,0,0.0,89,30.0,4648,30.1
"48465","1","71394","77","0","2022","A","","Val Verde County, Texas","Federal Government","NAICS 71394 Fitness and recreational sports centers","County, NAICS 5-digit -- by ownership sector","All establishment sizes",1,28,460898,0,0,314,16315,"",71.93,39.92,30.95,0.00,0.00,0.77,0.77,"",0,0.0,-2,-6.7,-8013,-1.7,0,0.0,0,0.0,16,5.4,814,5.3
"48465","1","713940","78","0","2022","A","","Val Verde County, Texas","Federal Government","NAICS 713940 Fitness and recreational sports centers","County, NAICS 6-digit -- by ownership sector","All establishment sizes",1,28,460898,0,0,314,16315,"",71.93,39.92,30.95,0.00,0.00,0.77,0.77,"",0,0.0,-2,-6.7,-8013,-1.7,0,0.0,0,0.0,16,5.4,814,5.3
"48465","1","71395","77","0","2022","A","","Val Verde County, Texas","Federal Government","NAICS 71395 Bowling centers","County, NAICS 5-digit -- by ownership sector","All establishment sizes",1,10,274276,0,0,546,28373,"",126.44,82.43,124.75,0.00,0.00,1.57,1.57,"",0,0.0,0,0.0,95761,53.6,0,0.0,0,0.0,203,59.2,10521,58.9
"48465","1","713950","78","0","2022","A","","Val Verde County, Texas","Federal Government","NAICS 713950 Bowling centers","County, NAICS 6-digit -- by ownership sector","All establishment sizes",1,10,274276,0,0,546,28373,"",126.44,82.43,124.75,0.00,0.00,1.57,1.57,"",0,0.0,0,0.0,95761,53.6,0,0.0,0,0.0,203,59.2,10521,58.9
"48465","1","71399","77","0","2022","A","","Val Verde County, Texas","Federal Government","NAICS 71399 All other amusement and recreation industries","County, NAICS 5-digit -- by ownership sector","All establishment sizes",1,6,76035,0,0,244,12673,"",61.92,8.48,5.02,0.00,0.00,0.59,0.59,"",0,0.0,0,0.0,-8106,-9.6,0,0.0,0,0.0,-37,-13.2,-1960,-13.4
"48465","1","713990","78","0","2022","A","","Val Verde County, Texas","Federal Government","NAICS 713990 All other amusement and recreation industries","County, NAICS 6-digit -- by ownership sector","All establishment sizes",1,6,76035,0,0,244,12673,"",61.92,8.48,5.02,0.00,0.00,0.59,0.59,"",0,0.0,0,0.0,-8106,-9.6,0,0.0,0,0.0,-37,-13.2,-1960,-13.4
"48465","1","72","74","0","2022","A","","Val Verde County, Texas","Federal Government","NAICS 72 Accommodation and food services","County, NAICS Sector -- by ownership sector","All establishment sizes",4,26,645723,0,0,482,25077,"",123.20,28.53,33.40,0.00,0.00,1.18,1.18,"",1,33.3,3,13.0,248449,62.5,0,0.0,0,0.0,144,42.6,7486,42.6
"48465","1","721","75","0","2022","A","","Val Verde County, Texas","Federal Government","NAICS 721 Accommodation","County, NAICS 3-digit -- by ownership sector","All establishment sizes",2,15,353682,0,0,464,24115,"",117.19,27.19,27.44,0.00,0.00,1.03,1.03,"",1,100.0,4,36.4,180524,104.3,0,0.0,0,0.0,154,49.7,8007,49.7
"48465","1","7211","76","0","2022","A","","Val Verde County, Texas","Federal Government","NAICS 7211 Traveler accommodation","County, NAICS 4-digit -- by ownership sector","All establishment sizes",1,13,317452,0,0,473,24577,"",95.33,33.12,32.51,0.00,0.00,0.99,0.99,"",0,0.0,2,18.2,144294,83.3,0,0.0,0,0.0,163,52.6,8469,52.6
